requestedUrl,finalUrl,category,name,title,type,score
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","performance-score","Overall Performance Category Score","numeric","0.15"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","first-contentful-paint","First Contentful Paint","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","interactive","Time to Interactive","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","speed-index","Speed Index","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","total-blocking-time","Total Blocking Time","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","max-potential-fid","Max Potential First Input Delay","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","0.47"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-responsive-images","Properly size images","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","offscreen-images","Defer offscreen images","numeric","0.89"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","unminified-css","Minify CSS","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","unminified-javascript","Minify JavaScript","numeric","0.86"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","unused-css-rules","Reduce unused CSS","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","unused-javascript","Reduce unused JavaScript","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","modern-image-formats","Serve images in next-gen formats","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-text-compression","Enable text compression","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","server-response-time","Reduce initial server response time","binary","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-rel-preload","Preload key requests","notApplicable","-1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-http2","Use HTTP/2","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","duplicated-javascript","Remove duplicate modules in JavaScript bundles","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","legacy-javascript","Avoid serving legacy JavaScript to modern browsers","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","preload-lcp-image","Preload Largest Contentful Paint image","numeric","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","total-byte-weight","Avoid enormous network payloads","numeric","0.43"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","uses-long-cache-ttl","Uses efficient cache policy on static assets","numeric","0.99"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","dom-size","Avoid an excessive DOM size","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","bootup-time","Reduce JavaScript execution time","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","mainthread-work-breakdown","Minimize main-thread work","numeric","0"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","font-display","All text remains visible during webfont loads","binary","1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://dev5.glamira.com/glgb/wedding-rings/","https://dev5.glamira.com/glgb/wedding-rings/","Performance","third-party-summary","Minimize third-party usage","binary","1"
